,Image_Label,probs,types,Image_Path
1777,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1778.png
1778,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1779.png
1779,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1780.png
1781,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1782.png
1782,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1783.png
1784,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1785.png
1785,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1786.png
1786,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1787.png
1787,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1788.png
1788,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1789.png
1789,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1790.png
1790,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1791.png
1791,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1792.png
1792,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1793.png
1793,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1794.png
1794,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1795.png
1795,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1796.png
1796,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1797.png
1797,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1798.png
1798,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1799.png
1799,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1800.png
1801,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1802.png
1803,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1804.png
1804,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1805.png
1809,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1810.png
1810,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1811.png
1814,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1815.png
1815,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1816.png
1816,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1817.png
1817,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1818.png
1821,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1822.png
1824,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1825.png
1825,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1826.png
1826,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1827.png
1827,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1828.png
1828,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1829.png
1829,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1830.png
1830,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1831.png
1832,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1833.png
1833,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1834.png
1839,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1840.png
1845,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1846.png
1847,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1848.png
1849,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1850.png
1850,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1851.png
1854,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1855.png
1856,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1857.png
1857,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1858.png
1858,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1859.png
1859,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1860.png
1860,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1861.png
1861,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1862.png
1862,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1863.png
1863,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1864.png
1864,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1865.png
1865,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1866.png
1866,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1867.png
1867,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1868.png
1868,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1869.png
1869,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1870.png
1870,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1871.png
1871,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1872.png
1872,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1873.png
1873,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1874.png
1874,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1875.png
1875,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1876.png
1876,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1877.png
1877,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1878.png
1878,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1879.png
1879,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1880.png
1880,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1881.png
1881,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1882.png
1882,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1883.png
1883,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1884.png
1884,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1885.png
1885,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1886.png
1886,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1887.png
1887,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1888.png
1888,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1889.png
1890,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1891.png
1891,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1892.png
1892,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1893.png
1893,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1894.png
1897,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1898.png
1908,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1909.png
1910,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1911.png
1911,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1912.png
1914,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1915.png
1915,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1916.png
1916,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1917.png
1917,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1918.png
1921,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1922.png
1923,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1924.png
1924,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1925.png
1925,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1926.png
1928,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1929.png
1930,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1931.png
1933,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1934.png
1935,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1936.png
1937,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1938.png
1938,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1939.png
1939,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1940.png
1943,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1944.png
1944,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1945.png
1945,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1946.png
1946,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1947.png
1947,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1948.png
1948,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1949.png
1950,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1951.png
1951,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1952.png
1957,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1958.png
1959,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1960.png
1962,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1963.png
1965,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1966.png
1966,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1967.png
1967,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1968.png
1968,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1969.png
1969,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1970.png
1970,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1971.png
1971,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1972.png
1972,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1973.png
1973,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1974.png
1974,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1975.png
1976,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1977.png
1977,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1978.png
1978,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1979.png
1979,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1980.png
1980,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1981.png
1982,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1983.png
1983,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1984.png
1984,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1985.png
1985,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1986.png
1986,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1987.png
1987,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1988.png
1989,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1990.png
1993,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1994.png
1994,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1995.png
1995,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1996.png
1996,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1997.png
1997,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1998.png
1998,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell1999.png
1999,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2000.png
2000,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2001.png
2001,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2002.png
2002,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2003.png
2003,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2004.png
2004,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2005.png
2005,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2006.png
2006,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2007.png
2007,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2008.png
2008,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2009.png
2010,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2011.png
2015,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2016.png
2018,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2019.png
2019,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2020.png
2025,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2026.png
2026,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2027.png
2027,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2028.png
2028,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2029.png
2029,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2030.png
2030,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2031.png
2031,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2032.png
2032,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2033.png
2034,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2035.png
2036,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2037.png
2039,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2040.png
2040,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2041.png
2042,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2043.png
2044,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2045.png
2045,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2046.png
2046,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2047.png
2047,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2048.png
2048,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2049.png
2049,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2050.png
2055,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2056.png
2057,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2058.png
2058,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2059.png
2062,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2063.png
2063,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2064.png
2064,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2065.png
2065,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2066.png
2066,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2067.png
2068,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2069.png
2072,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2073.png
2074,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2075.png
2077,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2078.png
2078,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2079.png
2079,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2080.png
2084,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2085.png
2085,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2086.png
2086,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2087.png
2087,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2088.png
2090,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2091.png
2092,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2093.png
2093,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2094.png
2094,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2095.png
2095,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2096.png
2096,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2097.png
2097,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2098.png
2098,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2099.png
2099,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2100.png
2100,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2101.png
2101,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2102.png
2102,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2103.png
2103,0,0.0,poly,./My_Datasets/Classification/elpv-dataset-master/images/cell2104.png
